NA	925	unknwn	@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow)... http://t.co/bV6DZuLv
NA	926	unknwn	I dunno they close oredi not... Ã v ma fan...
NA	927	unknwn	hahahahahaha YESSSSSSSSS !!!!!!!!!!!!!
NA	928	unknwn	Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t... http://t.co/y5pABsHN
NA	929	unknwn	Sucks that I left Warners after they sign one of the hottest UK artists @liannelahavas  Can't wait to see her live in March! #lianneRocks
NA	930	unknwn	"@IND0_: Never seen in Aja on Thursday ijs"I'll support it
NA	931	unknwn	Oh my my this here Anakin guy, may be Vader someday later, now he's just a small fry." -Weird Al Yankovic 'The Saga Begins @ThePickens
NA	932	unknwn	I think you mentioned this idea to me a few years ago , and yes , I do want one !
NA	933	unknwn	Come see the Performing Arts Institute performance of "West Side Story" at the Kirby Center in Wilkes Barre PA on August 2 and 3 at 8 pm
NA	934	unknwn	Oh god I wanted to stab myself in the eye with a fork .
NA	935	unknwn	FIGHTER FIT CAMP TOMORROW AT 11am!!!!  1st timers are FREE!!!!  Open mat JiuJitsu at noon.  It's going to be a... http://t.co/OKzY0RHL
NA	936	unknwn	@m_shinoda Did you enjoy Rock im Park? :) I was at the front = so epic! See you tomorrow in Berlin! Any surprises? ;) Linkin Park rocks! :)
NA	937	unknwn	Duke Energy CEO Jim Rogers addressed the Democratic National Convention Thursday afternoon http://t.co/D9cFtvsC
NA	938	unknwn	Peru Wants 1D World Tour let's go trending trending trending till we see the sun
NA	939	unknwn	After the Great East Japan Earthquake on March 11 last year, the performance of the spectacularly tall Tokyo Sky... http://t.co/MVMgvfqm
NA	940	unknwn	SBC Red Lions clinch win first finals game over the Letran Knights, 62-60. Next game will be on Saturday, 6pm @ Smart Araneta Coliseum.
NA	941	unknwn	1.Hey is space in your group still available
NA	942	unknwn	Thanks for the info. Do you have some reference books that I can refer to for more details?
NA	943	unknwn	Who else is going to see Catelynn and Tyler at Anthony Hall on Thursday?
NA	944	unknwn	@SeanJohnGerard @gmurph25 @tompcotter It's decent but not +3 standard yet, teeing it up at MJ on Monday. How'd you play at Lough Erne?
NA	945	unknwn	Coming up in your Weekend Argus tomorrow: More on the #UCT #DASO election debacle.
NA	946	unknwn	you trick me. ave is 1 point only
NA	947	unknwn	I never found mushrooms though , which would be cool .
NA	948	unknwn	S/O to @Hannahroehrigg ! I don't really know her but she seems real chill. She may not know how to spell Peyton Siva, but still follow her!
NA	949	unknwn	Uber socialist Mehdi Hasan on #bbcqt panel for 5th time since #GE10 - More than any other panelist. Does he have a season ticket??
NA	950	unknwn	New Pics - DIVINE SATURDAY @ CAFE ASIA - Hosted By NBA's JOSH HOWARD!: One thing about it, the ladies love Satur... http://t.co/3CjyjPtS
NA	951	unknwn	Repeated for clarification : KIDDIEFURS ARE FUCKING CREEPY AND THEY MAKE THE BABY ERIS RAGE .
NA	952	unknwn	I still having dinner. Let u noe when i reach home.
NA	953	unknwn	2013 NBA Draft: Chicago Bulls 2nd Round Pick could look to add international talent much like they did with Omer Asik and Nikola Mirotic
NA	954	unknwn	NIT for Thursday - What is the #1 thing kids do not like to hear their parents say?
NA	955	unknwn	MPG may soon be on CW's #breakingpoint! Watch every Thurs to go inside Ballet West &amp; let us know on Fb if you spotted us! @FryAdrian
NA	956	unknwn	Sophos commentary on the latest Patch Tuesday, including links to the various SophosLabs vulnerability assessment pages:http://t.co/wfsIhrQk
NA	957	unknwn	"I'm going to Citizens For Public Schools, Inc. - Jonathan Kozol 30th Anniversary CPS Lecture #event http://t.co/YaE6dW33 - go signup!"
NA	958	unknwn	I think I have seen them on osculations ?
NA	959	unknwn	It looks like Hulu 's policy seems to be to only offer what is currently being offered by who has that copyright .
NA	960	unknwn	Payton Manning will win comeback player of the year and might even win 5th MVP.  Still a lot of season to go, but Manning looks great.
NA	961	unknwn	Who's going to be our penalty taker next season? I'd go for Vermalen or Cazorla 3rd choice Podolski #Arsenal #AFC
NA	962	unknwn	I dont have too many interests to post anyway ... ;-)
NA	963	unknwn	@PSF_Steelreign @smackboyc Blue Murder's 1st album. 6 degrees of separation with Whitesnake, King Kobra, Vanilla fudge and Rod Stewart
NA	964	unknwn	Nope came back from lunch liao.. Anything lor. Wat time can they make it?
NA	965	unknwn	OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic
NA	966	unknwn	International Women's day over for another year - roll on March 8th 2013!
NA	967	unknwn	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
NA	968	unknwn	Now got tv 2 watch meh? U no work today?
NA	969	unknwn	But yeah , hang out with them more .
NA	970	unknwn	It is one of the only places I have ever felt truly at peace .
NA	971	unknwn	Click "LIKE" if you're excited to hear our Copper River Salmon special!   Check back tomorrow, 5/25, for more... http://t.co/J2hYAC6L
NA	972	unknwn	Which lect time u bid 4? I dunno if shld take gem tis sem\u002c i might take lor\u002c u leh...
NA	973	unknwn	we have better santas and mince pies than anywhere else ... except perhaps germany , norway and the rest of europe .
NA	974	unknwn	YOu have the number of the salon u did rebonding at raffles? How much u paid
NA	975	unknwn	Help me record betelnut beauty at 2\u002c channel u... Ur goin shoppin later?
NA	976	unknwn	Make your way to Hilton Hotel and grab your tickets for @KenyaKona this coming Monday even make reservations via this link @JalangoMwenyewe
NA	977	unknwn	NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl
NA	978	unknwn	I need to have my stats notes back. When r u free to mit up?
NA	979	unknwn	MSS FC have a tough drawn away to Tristars and Deloitte in the 3rd round of the London Sunday FA Cup, tie to be... http://t.co/7o7LwbQM
NA	980	unknwn	Hyung Jun's interview is super long! Can't believe it took me 45 minutes.. Am I this slow..
NA	981	unknwn	@J2da_B2da Your NAT may be strict or moderate. Open your NAT with this guide, please: http://t.co/vxKmgFnV Let us know. ^LB
NA	982	unknwn	you have a way w. colors as well .
NA	983	unknwn	Deron said he'll practice tomorrow. Could've gone today, he said, but he was told to wait 2 days to let injury heal up.
NA	984	unknwn	Dat\u2019s gd. Later i meet u ard 7 k\u002c i wait for my sis to come back first.
NA	985	unknwn	Aiyah ok wat as long as got improve can already wat...
NA	986	unknwn	Sometimes we have to leave our home to find it ... hopefully you have the luxury of returning to CT every now and then .
NA	987	unknwn	2nd win today, 2/1.. Lets keep it up guys ! Next game on saturday at Helsinki..
NA	988	unknwn	IIIMAGEEE This sign I put up was pretty good though !
NA	989	unknwn	LLLINKKK Other metro riders seem to think so .
NA	990	unknwn	The thing Siri says lol.... I'm going to sleep, I got a date with history tomorrow morning at 8 #MIDTERM
NA	991	unknwn	( except the spices and flour to make the bread )
NA	992	unknwn	Tapatio Lemon Chips, Thanksgiving Leftovers and Pimento Cheese ...: If it's Friday and this post is going up, it... http://t.co/UoFWAKdU
NA	993	unknwn	In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA's RFK apt @113 East 13th St #SandyVolunteer
NA	994	unknwn	Yupz... Can walk from tanjong pagar station... But i dunno how to tell u how to walk from there...
NA	995	unknwn	Jump in your car now!  Tomorrow is the last day for Star Wars Weekends!
NA	996	unknwn	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
NA	997	unknwn	HOT GOSSIP!!!!!!!! lyd is in love! i can\u2019t believe it... i am so happy for her!! dun tink she will be back for christmas though sighz
NA	998	unknwn	Mario Williams is catching hell! He will be Exposed on Sunday... Not like Buffalo don't see him 4 who he is Already!
NA	999	unknwn	New set this Wednesday. 1st set - originals &amp; 90's country 2nd set - ""bro country"" 3rd set - Eric Church's greatest hits #kinda
NA	1000	unknwn	Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA
NA	1001	unknwn	U want to watch movie after school tmr?
NA	1002	unknwn	i have got to tell u they are marvelous , cheers for that .
NA	1003	unknwn	And they have these terrible annoying radio ads for it too .
NA	1004	unknwn	No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we'll get you permed up
NA	1005	unknwn	Well, my darling girl Aja is happy...no school tomorrow!  And really, I don't mind the respite from getting up for highschool hours!
NA	1006	unknwn	Limaland Motorsports Park tomorrow night to watch the WoO light it up.. then heading to Eldora Speedway for the... http://t.co/5hqbXuQz
NA	1007	unknwn	If Spurs dont win tomorrow the only consolation we will have will be another entertaining twitter breakdown from @cobthfc stay tuned folks!
NA	1008	unknwn	T-BLUE joined the memorial service of the Great East Japan Earthquake at LOGOSLIFE CHURCH on March 10th. http://t.co/I3Ftbvuw
NA	1009	unknwn	Mrs Splash can't wait to meet everybody for the Early Years dance workshop, Sunday am at Splash Dance. Thanks @Dance_4 http://t.co/yTzIHIOV
NA	1010	unknwn	@lzone Yeah I was told 7-10 days, but then @kakaty found article stating it could be by Friday in Shaker. This sucks.
NA	1011	unknwn	Scary enough to compel you to clean the bathroom !
NA	1012	unknwn	Who wants to go see catelynn and tyler from teen mom with me on thursday???
NA	1013	unknwn	what i just realized RE #retribution the date it came out here in the uk matched the day jill set off to escape raccoon city September 28th
NA	1014	unknwn	Hey hey.. merry christmas.. so what time is the christmas dinner tonight? who is going too?
NA	1015	unknwn	For anyone in Korea interested, MLG Dallas will probably start on the morning of 11/3. I know what I'm doing Saturday.
NA	1016	unknwn	Heh? It\u2019s in e laundry box liao... I wash now la\u002c see can get it by tonight... Why u wanna wear jeans?
NA	1017	unknwn	I approve of the rather obvious messages that it contains , as it deals with a lot of LLLINKKK grownup issues .
NA	1018	unknwn	"@SpursStatMan : If Spurs beat Villa tomorrow it will be their second best start to a Premier League season." #crisis #AVBOUT
NA	1019	unknwn	Can i meet Ã¼ at 5.. As 4 where depends on where Ã¼ wan 2 in lor..
NA	1020	unknwn	I posted 20 photos on Facebook in the album "Abbey Dawn at New York Fashion Week - Red Carpet (10 Sep 2012)" http://t.co/spA7gd5U
NA	1021	unknwn	Barbarians 29 Ireland XV 28 - Highlights - The Barbarians defeated Ireland 29-28 with a last-gasp penalty on Tuesday... http://t.co/mvjggwfT
NA	1022	unknwn	Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish... http://t.co/lceQelSh
NA	1023	unknwn	@astrs73 don't forget Brad has got Maillot Jaune. He may have a long way to go yet but can do it, and we have Cav too..
NA	1024	unknwn	@here_comes_B 2nd half couldn't cope. they kept coming at us, Shalke crossed, Vermalen turned it in..we were playing so well till just b4 HT
NA	1025	unknwn	@WNSource more interested in a possible Cena vs Ziggler match! more annoyed Ziggler didnt even wrestle tonight or on Smackdown Friday
NA	1026	unknwn	@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way
NA	1027	unknwn	So you have to take good care yourself rite. go back remember to apply after sun lotion ok? bye
NA	1028	unknwn	when i stare at my score with either admiration or despair .
NA	1029	unknwn	@excda @bryanadams Bryan's Australian tour is on April 2013 I just bought the tickets yesterday for the Sydney concert are you going?
NA	1030	unknwn	@ideeNYC and I feel the exact same way about Allderdice haha, its my 2nd favorite project he's released (behind K&OJ). hes making good music
NA	1031	unknwn	@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell
NA	1032	unknwn	U bath already ah. U still want to come out?
NA	1033	unknwn	Good night everyone tomorrow is the last day of Star Wars Weekends :( &lt;/3
NA	1034	unknwn	yo school starts must meet for lunch k?
NA	1035	unknwn	Cos i\u2019ll be bringing my laptop to school tml oso do project so can do wif Ã¼ all lor...
NA	1036	unknwn	where to meet?
NA	1037	unknwn	Ailing\u002c wad u doing today? Wanna go out?
NA	1038	unknwn	-- they are kind of beautiful .
NA	1039	unknwn	I have never seen either of those shows , but I have heard of survivor .
NA	1040	unknwn	Mtg at 4.30pm on sat. Please reply to indicate whether you can make it.
NA	1041	unknwn	\K glad t u r back. My new year ok lor. As usual\u002c go grandmas house lor. Today never go pa tuo?
NA	1042	unknwn	Lance Dehm Racing qualified 11th of 130 cars at the UMP Fall Nationals hosted at Eldora Speedway. Click here for photos http://t.co/4weCEvJW
NA	1043	unknwn	But what the fuck is language poetry ?
NA	1044	unknwn	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
NA	1045	unknwn	After Halloween I want to skip to Dec 1st, then Christmas holidays, then Easter weekend, then March break, then Victoria Day, then summer!
NA	1046	unknwn	Yup ok... I noe\u002c surprised u still remember... U sleep early too...
NA	1047	unknwn	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
NA	1048	unknwn	Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
NA	1049	unknwn	Lolol that @jimdoyle just pulled up to my house blasting Great Big Beautiful Tomorrow. Love this guy.
NA	1050	unknwn	Marginal gains wins Le Tour - @bradwiggins wins Maillot Jaune, @markcavendish wins on the Champs for the 4th time #chapeau
NA	1051	unknwn	A cursory glance is often all we can come to .
NA	1052	unknwn	The last day of PSSAs!!! Juniors will be testing during 1st and 2nd and then they are done with PSSAs!!!
