0.21450788	0.38244712	0.40304497
0.26343408	0.35735503	0.37921083
0.2373162	0.37176046	0.39092338
0.20562091	0.37318102	0.42119804
0.23894307	0.3783281	0.3827288
0.22243246	0.37805957	0.39950797
0.27848902	0.40211594	0.31939507
0.20900464	0.4116293	0.3793661
0.22087015	0.38591045	0.39321935
0.22699933	0.40294135	0.3700593
0.23675884	0.40632644	0.35691464
0.26833814	0.31552178	0.41614014
0.22038473	0.43168855	0.3479267
0.22317019	0.39423248	0.3825973
0.25914162	0.3115208	0.42933753
0.25664037	0.38858974	0.35476983
0.22854535	0.35625088	0.41520372
0.21224341	0.3907339	0.39702266
0.20806782	0.37739038	0.41454175
0.20604916	0.39814812	0.39580274
0.26295683	0.36376518	0.37327796
0.22140563	0.39564687	0.3829475
0.21226959	0.41183865	0.37589177
0.22911745	0.3464312	0.42445135
0.20877728	0.39576566	0.39545703
0.20418926	0.37286466	0.42294607
0.2284614	0.3882821	0.3832565
0.2279846	0.3367742	0.43524113
0.2211354	0.39055964	0.38830495
0.2371925	0.3782184	0.38458908
0.21106094	0.37703595	0.4119031
0.22017469	0.38294324	0.3968821
0.23293458	0.35674652	0.41031885
0.22430845	0.3814488	0.3942428
0.2047206	0.3978674	0.397412
0.21449332	0.37861413	0.40689254
0.26796833	0.33389077	0.39814088
0.20424885	0.3891744	0.40657675
0.22175756	0.42598394	0.35225853
0.21501794	0.39439678	0.39058536
0.22905178	0.39116028	0.379788
0.25831565	0.3356245	0.40605986
0.22097924	0.3676284	0.41139236
0.25465262	0.3643499	0.38099748
0.23717754	0.38877156	0.37405086
0.2225801	0.35652354	0.4208963
0.24930057	0.38739565	0.36330378
0.25667417	0.36444858	0.37887722
0.23570958	0.35975713	0.40453327
0.22126415	0.37624982	0.40248603
0.21138436	0.36655512	0.42206052
0.2350738	0.37288645	0.39203972
0.21779877	0.36595964	0.41624162
0.22033238	0.39729375	0.38237387
0.2688626	0.28824118	0.44289625
0.21643172	0.37968573	0.40388253
0.21018559	0.3848029	0.40501153
0.25681058	0.35756594	0.3856235
0.21842363	0.37405214	0.40752417
0.23460568	0.36024886	0.4051454
0.21926399	0.3404053	0.44033074
0.2385901	0.40126085	0.3601491
0.20222913	0.3916464	0.4061245
0.22549647	0.38023198	0.39427155
0.20962891	0.38090205	0.40946904
0.27933657	0.33916575	0.38149768
0.24611384	0.4099193	0.3439669
0.2511839	0.3467409	0.40207514
0.21530974	0.4098447	0.37484553
0.21662785	0.4005629	0.38280922
0.24796692	0.382265	0.3697681
0.2971026	0.36738124	0.33551615
0.24382864	0.34872147	0.40744987
0.20968327	0.40068224	0.38963443
0.21073581	0.40531486	0.38394937
0.22563374	0.35406715	0.4202991
0.25775176	0.36311835	0.3791299
0.22833392	0.37874988	0.39291617
0.31936505	0.33898467	0.34165028
0.23995675	0.40730944	0.35273385
0.26659903	0.3466467	0.38675424
0.23000477	0.4228288	0.34716642
0.21052343	0.39887288	0.3906037
0.21067858	0.40807685	0.38124454
0.23743488	0.3744525	0.38811263
0.21009602	0.37452638	0.41537762
0.22060719	0.40042642	0.37896642
0.22347535	0.38375315	0.3927715
0.23816352	0.3910241	0.3708124
0.25112006	0.37575915	0.37312073
0.23919682	0.40810326	0.35269988
0.21416463	0.38045216	0.40538317
0.22711714	0.4030999	0.36978295
0.23649338	0.37465584	0.3888508
0.24089196	0.42425817	0.3348499
0.23961027	0.36158794	0.39880177
0.21097136	0.34877703	0.44025162
0.22156818	0.38505855	0.39337325
0.2238462	0.38504502	0.39110872
0.22279088	0.38158602	0.39562306
0.26019317	0.40013927	0.3396676
0.2973427	0.2958059	0.40685138
0.21052133	0.39260626	0.3968724
0.22979932	0.38686895	0.38333178
0.22904086	0.38000938	0.3909498
0.26613474	0.38694152	0.34692377
0.20284358	0.38145125	0.41570517
0.23587054	0.37040016	0.39372933
0.24344546	0.4112439	0.34531063
0.22304092	0.3603113	0.41664773
0.21499217	0.36685205	0.4181558
0.21031998	0.37114382	0.41853616
0.22294913	0.40129012	0.37576076
0.27700517	0.35918522	0.36380965
0.34126967	0.34860155	0.31012878
0.25224197	0.40254033	0.34521773
0.2295278	0.37101775	0.3994544
0.35880306	0.25436103	0.38683584
0.22580713	0.39961737	0.3745755
0.2616149	0.42480943	0.3135757
0.24563928	0.40425444	0.35010636
0.25661308	0.38770118	0.3556858
0.19805346	0.39833486	0.40361166
0.22449543	0.3789914	0.3965132
0.21396875	0.39109272	0.39493853
0.22300696	0.39622635	0.38076672
0.22110975	0.38016707	0.39872319
0.22498608	0.381344	0.39366993
0.24499464	0.36504662	0.3899587
0.22052379	0.4140097	0.36546648
0.22509876	0.34672302	0.42817825
0.22929889	0.34639263	0.42430842
0.215445	0.3813263	0.4032287
0.2135355	0.36971545	0.4167491
0.21768531	0.36720288	0.41511178
0.20658335	0.37067103	0.42274565
0.21746325	0.36005822	0.4224785
0.31371203	0.27236286	0.4139251
0.2426308	0.36877236	0.38859686
0.24008998	0.37391642	0.38599363
0.2799524	0.3384743	0.3815733
0.24669495	0.38976505	0.36354
0.25057945	0.350828	0.39859253
0.20697449	0.3658241	0.42720142
0.20088062	0.34751588	0.45160344
0.24409042	0.35076517	0.4051444
0.2345659	0.35599726	0.40943682
0.24006553	0.38283175	0.37710276
0.23468281	0.37302604	0.3922911
0.21308565	0.39840123	0.38851312
0.22147754	0.39819595	0.38032642
0.25159308	0.40606716	0.34233975
0.20170346	0.3899404	0.40835616
0.23481	0.4006674	0.36452264
0.23721135	0.3551849	0.40760374
0.23542368	0.35648367	0.40809268
0.38859487	0.27724066	0.3341645
0.23628862	0.3868136	0.37689775
0.2521512	0.38208562	0.36576316
0.26943955	0.41892058	0.31163993
0.27448794	0.39391837	0.33159372
0.23066793	0.38834777	0.38098428
0.23563446	0.3946742	0.36969134
0.27538142	0.35199344	0.37262514
0.20798579	0.38915157	0.40286264
0.20475772	0.34211627	0.45312598
0.24402949	0.39410964	0.36186087
0.23268197	0.3786299	0.38868815
0.26478475	0.35533774	0.37987748
0.25167584	0.38730663	0.36101747
0.2105101	0.37718236	0.41230753
0.22696795	0.37101367	0.40201837
0.20955354	0.3910013	0.3994452
0.22450261	0.36679998	0.40869737
0.21275416	0.39066538	0.39658046
0.21679777	0.40459228	0.37860996
0.22740348	0.37755665	0.39503986
0.28706166	0.3638224	0.349116
0.21181601	0.37775204	0.41043198
0.21999963	0.3667373	0.4132631
0.25171277	0.4238348	0.32445243
0.25729838	0.31139973	0.4313019
0.22500376	0.38209558	0.39290065
0.2899916	0.33819485	0.3718136
0.24680732	0.38216162	0.37103108
0.21705584	0.37430537	0.40863875
0.21954504	0.38166645	0.39878854
0.24686597	0.39627934	0.3568547
0.26171833	0.39025682	0.3480248
0.22418053	0.39236388	0.38345566
0.21634251	0.36587524	0.41778225
0.19926755	0.37171546	0.42901695
0.25154832	0.3642726	0.38417912
0.20748144	0.40161735	0.39090124
0.20391999	0.38360775	0.4124723
0.23547164	0.38509086	0.37943757
0.22317041	0.38230634	0.39452323
0.30585307	0.35744324	0.33670366
0.23062888	0.40449736	0.36487377
0.21501523	0.3830844	0.40190038
0.23491122	0.3676525	0.39743632
0.2412846	0.41307828	0.3456371
0.2236624	0.38339877	0.39293882
0.2292641	0.37790003	0.3928359
0.239413	0.40834838	0.35223863
0.2366014	0.39943433	0.36396426
0.25658944	0.3908909	0.35251966
0.22465019	0.38357374	0.39177606
0.23262008	0.36123812	0.40614182
0.24297029	0.41112792	0.34590185
0.25998408	0.33492297	0.40509295
0.25252256	0.36501014	0.3824673
0.21540909	0.37488827	0.40970266
0.23973131	0.3379778	0.42229083
0.26404688	0.32502025	0.41093287
0.31578565	0.3788147	0.30539966
0.23271298	0.3620705	0.40521646
0.2561957	0.3894023	0.354402
0.2556214	0.32975417	0.41462445
0.21548094	0.36718097	0.41733807
0.21312922	0.37407553	0.41279522
0.24535461	0.35673222	0.39791316
0.21965396	0.37748954	0.40285653
0.23727553	0.38775578	0.37496865
0.23930621	0.39532018	0.36537358
0.24976435	0.33026823	0.4199674
0.22052962	0.38186643	0.39760402
0.23996273	0.4096135	0.35042375
0.25934073	0.34956998	0.39108926
0.21691051	0.38755766	0.39553186
0.2400576	0.3750181	0.38492432
0.21340278	0.36147404	0.4251232
0.21743445	0.392339	0.3902266
0.22675505	0.37438974	0.3988552
0.26696143	0.33898127	0.39405733
0.23965575	0.3713483	0.38899592
0.23595734	0.35039982	0.4136428
0.25921428	0.38956863	0.3512171
0.23134482	0.34975	0.41890517
0.19139785	0.3828024	0.42579973
0.23500103	0.4053156	0.35968342
0.25857922	0.38358185	0.35783887
0.2469074	0.38346693	0.3696257
0.25000647	0.3675103	0.3824832
0.21039495	0.39373085	0.39587417
0.25995865	0.3802854	0.35975593
0.2176685	0.41010115	0.37223038
0.20337781	0.39036056	0.40626162
0.25130105	0.364521	0.38417792
0.22782621	0.40586537	0.36630848
0.23291686	0.37920928	0.38787392
0.22603598	0.4023876	0.37157637
0.2457838	0.35609835	0.3981178
0.2203621	0.3525771	0.42706078
0.21370387	0.36391306	0.42238304
0.20589492	0.38041434	0.41369072
0.2680256	0.35399953	0.37797487
0.21210706	0.38426438	0.40362856
0.20688675	0.38926047	0.4038528
0.24381593	0.36644843	0.38973567
0.25908175	0.40081912	0.34009916
0.21975382	0.34269464	0.4375515
0.21297802	0.35067558	0.43634638
0.20926578	0.39231557	0.39841866
0.19995593	0.40795174	0.39209235
0.22462317	0.39285	0.3825268
0.25384	0.32805175	0.41810822
0.20180313	0.39993867	0.3982582
0.27518407	0.38066176	0.34415415
0.219276	0.37496334	0.40576068
0.22701244	0.3793716	0.39361596
0.23302414	0.37058216	0.39639366
0.22594059	0.34269974	0.43135974
0.22332016	0.40407312	0.3726067
0.2161669	0.36357874	0.42025435
0.24284191	0.38160524	0.37555286
0.22981584	0.36314908	0.40703508
0.2137811	0.36594123	0.42027768
0.20702572	0.41053015	0.38244417
0.20651829	0.37184417	0.42163754
0.20193437	0.39346635	0.40459928
0.20858718	0.4050154	0.38639745
0.22623715	0.37950805	0.39425477
0.2445221	0.37457132	0.3809066
0.23135467	0.33245644	0.43618897
0.28981304	0.38012183	0.33006516
0.21932183	0.3725033	0.4081749
0.22786127	0.3743588	0.39777988
0.20583038	0.40440908	0.38976058
0.20028609	0.40699527	0.3927187
0.23030357	0.3711224	0.39857405
0.2464519	0.36328515	0.39026293
0.2648926	0.38515	0.34995738
0.2614705	0.39079824	0.3477312
0.2331515	0.4297765	0.33707199
0.20864427	0.3585179	0.4328379
0.23206356	0.38413724	0.38379923
0.25410682	0.36642534	0.37946787
0.20704114	0.40082982	0.39212912
0.21947667	0.39457932	0.385944
0.22128607	0.3733534	0.40536058
0.20251215	0.39016068	0.40732723
0.19821747	0.39943537	0.40234718
0.26779577	0.37927815	0.35292605
0.20163363	0.43807495	0.36029136
0.21725738	0.36984012	0.41290253
0.23172542	0.39295805	0.37531656
0.22193404	0.38722044	0.39084548
0.20789233	0.382284	0.40982366
0.21467036	0.39497572	0.39035395
0.23445016	0.3865573	0.37899253
0.19875433	0.37997597	0.42126966
0.31840056	0.35950837	0.32209104
0.25670877	0.37270972	0.37058148
0.20786142	0.38021442	0.41192415
0.21357426	0.37834206	0.4080837
0.20741746	0.38114688	0.41143572
0.21746558	0.344278	0.43825644
0.25007015	0.38008192	0.3698479
0.23681664	0.40366533	0.359518
0.27479115	0.3523069	0.37290195
0.2259369	0.3744368	0.39962634
0.25537848	0.34567288	0.39894867
0.22554772	0.40207744	0.3723748
0.21549149	0.38663328	0.39787528
0.32610464	0.33717784	0.33671752
0.23408069	0.35517392	0.41074538
0.2543973	0.4161172	0.3294855
0.23535898	0.3891282	0.37551278
0.25295648	0.34310833	0.4039352
0.20166007	0.39421514	0.40412477
0.29200017	0.32122982	0.38677007
0.21681225	0.3801668	0.40302095
0.22018358	0.39409116	0.3857253
0.21434124	0.3711618	0.414497
0.23510726	0.39223066	0.37266204
0.24165073	0.36075202	0.39759722
0.26813197	0.4151452	0.31672278
0.21751523	0.35550675	0.426978
0.27914664	0.33656326	0.38429007
0.26671675	0.35817546	0.37510777
0.26021254	0.35691863	0.3828688
0.23061869	0.3588891	0.4104922
0.210381	0.37392724	0.41569176
0.24271533	0.37331098	0.38397366
0.23337252	0.33906034	0.4275671
0.23962353	0.3923418	0.3680347
0.2116199	0.3736165	0.41476357
0.23886769	0.39430416	0.3668281
0.22738367	0.35528216	0.41733417
0.25395295	0.3697066	0.37634048
0.2331515	0.4297765	0.33707199
0.26685217	0.3360758	0.397072
0.22330323	0.3604231	0.41627368
0.23335484	0.40622097	0.36042422
0.26093328	0.3873377	0.35172895
0.23454928	0.38565907	0.37979165
0.2618274	0.39313006	0.3450425
0.23449348	0.3685663	0.3969402
0.24142137	0.39494404	0.36363462
0.28500536	0.3721142	0.3428804
0.21366946	0.41967347	0.36665708
0.23971614	0.37148938	0.38879448
0.21507233	0.4018682	0.3830595
0.21965349	0.38502124	0.39532527
0.22024433	0.3907578	0.38899782
0.22193435	0.3962057	0.38186
0.21895878	0.3785402	0.40250105
0.24210319	0.40112144	0.35677534
0.2153307	0.38267308	0.40199623
0.23980545	0.40056354	0.359631
0.23677053	0.36580762	0.3974218
0.21117179	0.40219003	0.3866382
0.21860987	0.39758554	0.38380462
0.23275374	0.37275338	0.39449286
0.2827348	0.32594925	0.3913159
0.21668442	0.40283152	0.38048407
0.26572514	0.38202938	0.35224545
0.21198876	0.38640636	0.40160486
0.24685809	0.38784245	0.36529946
0.20933084	0.37622443	0.4144447
0.29613343	0.31759027	0.3862763
0.2250616	0.36203796	0.41290045
0.21115665	0.37055534	0.41828805
0.20940563	0.38323712	0.40735728
0.2742045	0.3495105	0.37628505
0.22009452	0.36560804	0.41429743
0.2648936	0.39482117	0.3402853
0.29475695	0.33104768	0.37419543
0.22638147	0.38269466	0.3909239
0.25782374	0.37874782	0.36342847
0.2032017	0.38378626	0.41301203
0.22907102	0.4161717	0.35475734
0.24054606	0.35594407	0.40350983
0.20511878	0.41890466	0.3759765
0.19382285	0.39389962	0.41227755
0.20952117	0.38449153	0.40598726
0.22552454	0.3825781	0.39189735
0.23058191	0.35514912	0.41426897
0.20497178	0.39939705	0.39563116
0.2734638	0.3801701	0.34636608
0.22524013	0.38179708	0.39296278
0.2656287	0.37829536	0.35607597
0.2228633	0.409967	0.3671697
0.2667492	0.3703403	0.36291054
0.21296582	0.39208627	0.39494795
0.22767206	0.39120927	0.3811187
0.28240278	0.3243801	0.3932171
0.20903319	0.39178604	0.3991808
0.22057027	0.40788212	0.3715476
0.26898757	0.39651895	0.33449343
0.24127872	0.36434585	0.3943755
0.2365927	0.38332137	0.38008592
0.25105014	0.32979655	0.41915324
0.23173271	0.36953384	0.3987335
0.22402343	0.31979018	0.45618638
0.222734	0.38482386	0.39244217
0.24267773	0.35640797	0.40091425
0.24864003	0.37790138	0.37345862
0.21345547	0.3858356	0.40070888
0.20266825	0.37351862	0.42381313
0.27949923	0.3510318	0.36946896
0.235041	0.3599814	0.40497756
0.2508728	0.40734112	0.3417861
0.2312876	0.36879507	0.39991736
0.32137477	0.33778632	0.34083894
0.22680277	0.4031101	0.37008715
0.22672944	0.3578273	0.4154432
0.23408917	0.4073446	0.35856622
0.22665888	0.41646805	0.35687307
0.27197498	0.3559085	0.37211654
0.21507476	0.4212524	0.36367288
0.23816845	0.3537411	0.40809047
0.2397381	0.35999566	0.40026626
0.25376076	0.36476612	0.38147312
0.21792059	0.38261738	0.39946204
0.22562313	0.39567778	0.37869906
0.2661012	0.36657834	0.36732045
0.22869375	0.40723822	0.36406806
0.34529245	0.21776353	0.43694407
0.23848724	0.3540894	0.40742335
0.23141558	0.38912222	0.37946218
0.21544984	0.39535618	0.38919398
0.24617161	0.3629109	0.39091742
0.3012478	0.3682653	0.3304869
0.23395677	0.4360142	0.3300291
0.2550748	0.35968134	0.38524386
0.26297855	0.35120076	0.38582072
0.19503431	0.41660875	0.38835695
0.25962445	0.39334038	0.34703517
0.22295329	0.40808323	0.36896354
0.28975156	0.3668971	0.34335133
0.25698614	0.33104008	0.4119738
0.25620738	0.38332498	0.3604676
0.22426164	0.3744689	0.40126947
0.25665656	0.35361487	0.3897286
0.24979956	0.3107276	0.43947285
0.22578095	0.34535486	0.4288642
0.21430708	0.37819314	0.4074998
0.22619025	0.34297243	0.4308373
0.21838756	0.39312375	0.38848874
0.2404826	0.38491765	0.37459978
0.2288816	0.37753415	0.39358428
0.22859885	0.34174234	0.42965886
0.20663288	0.3869595	0.40640762
0.24237713	0.36586386	0.39175898
0.27677158	0.33111885	0.39210957
0.20288584	0.38963395	0.40748024
0.27955914	0.39737004	0.32307085
0.28030813	0.37917057	0.3405213
0.23316623	0.37684816	0.3899856
0.2365719	0.39178595	0.37164217
0.23679434	0.41363236	0.34957325
0.21671452	0.39737827	0.3859072
0.2962364	0.3991757	0.3045879
0.22555198	0.38220915	0.3922389
0.22913955	0.39536718	0.3754933
0.22755605	0.381201	0.39124292
0.2737708	0.37906623	0.34716293
0.22612523	0.40745917	0.36641565
0.23291267	0.4034191	0.3636682
0.21633483	0.37789908	0.40576607
0.22317748	0.38823465	0.38858786
0.21025684	0.38816425	0.4015789
0.2137489	0.3975428	0.38870832
0.23256971	0.38547853	0.38195178
0.23540258	0.3940117	0.3705857
0.24159348	0.3613712	0.3970353
0.23713794	0.40469414	0.35816795
0.23035678	0.34140658	0.42823666
0.20980339	0.40152732	0.38866934
0.20526098	0.4050536	0.3896855
0.25504786	0.4013159	0.3436362
0.2308898	0.40212303	0.36698717
0.24073997	0.35698286	0.40227723
0.19394416	0.378348	0.42770788
0.22998635	0.38697067	0.38304293
0.2838292	0.3343464	0.38182437
0.24578355	0.36558872	0.38862768
0.23132081	0.37979776	0.38888144
0.26196203	0.354666	0.38337198
0.26363978	0.36555666	0.37080353
0.20714556	0.37220234	0.42065206
0.22687143	0.4057612	0.3673674
0.22499987	0.40123215	0.37376797
0.22548859	0.39445806	0.38005337
0.2533981	0.36432633	0.38227558
0.23847565	0.37648785	0.38503647
0.2380142	0.37331948	0.38866636
0.24282476	0.4041226	0.35305265
0.20705758	0.37536576	0.4175767
0.23181437	0.3898573	0.37832835
0.23151639	0.36854655	0.39993703
0.19664608	0.38226655	0.42108738
0.2372469	0.3615834	0.40116963
0.22911876	0.38428405	0.38659725
0.24530469	0.3380786	0.4166167
0.2670953	0.34615126	0.3867534
0.21376017	0.3864984	0.39974144
0.302058	0.32110924	0.37683278
0.23503892	0.3625518	0.40240926
0.2968619	0.34681508	0.35632306
0.26706177	0.3660554	0.36688286
0.21790695	0.4161593	0.36593378
0.1991119	0.36016053	0.4407275
0.2508303	0.38358685	0.36558282
0.22779985	0.39917213	0.37302804
0.23515618	0.37283823	0.39200562
0.24866413	0.3804092	0.37092668
0.30402264	0.3752642	0.3207131
0.23849876	0.39744803	0.36405325
0.197983	0.40371817	0.3982989
0.2487437	0.34839556	0.40286073
0.2457342	0.38898906	0.3652767
0.2589125	0.32395518	0.41713235
0.24106899	0.3638453	0.39508572
0.25011185	0.38418394	0.3657042
0.2160417	0.3553433	0.42861494
0.24206617	0.3867525	0.3711813
0.22233352	0.37869695	0.39896956
0.20684792	0.4165445	0.37660763
0.25357005	0.36038357	0.38604635
0.21725388	0.38836363	0.39438254
0.20849228	0.36758918	0.4239186
0.23115624	0.40073675	0.36810702
0.21386541	0.41427198	0.37186268
0.21678013	0.3879006	0.39531928
0.25314105	0.42057967	0.32627934
0.2379542	0.33354068	0.42850515
0.20961672	0.38024944	0.4101338
0.20653543	0.3806586	0.41280603
0.26688874	0.32500052	0.40811077
0.21035144	0.36430982	0.42533877
0.25362012	0.37001356	0.37636635
0.24189699	0.38276115	0.37534186
0.23436227	0.40192604	0.36371168
0.24836878	0.34371156	0.40791968
0.23521759	0.39390647	0.37087595
0.25985533	0.40323097	0.3369137
0.22596659	0.39577156	0.37826183
0.24226868	0.35812107	0.39961025
0.22329694	0.39790663	0.37879643
0.23298903	0.37772903	0.389282
0.22942151	0.40229508	0.36828336
0.26393983	0.35278088	0.3832793
0.19712824	0.3866158	0.41625595
0.21618505	0.41884586	0.36496904
0.21826811	0.40918067	0.37255123
0.19975638	0.38052535	0.41971833
0.22364356	0.4154587	0.36089778
0.22299622	0.37328008	0.4037237
0.23542939	0.39264664	0.37192404
0.28958222	0.34709507	0.36332273
0.23540512	0.35992405	0.4046708
0.25462475	0.3624914	0.38288388
0.26371375	0.36096412	0.37532216
0.20919675	0.39020556	0.4005977
0.22899927	0.37744665	0.3935541
0.18862526	0.3828862	0.42848846
0.26157722	0.3224744	0.41594836
0.23877454	0.38436842	0.37685698
0.20984422	0.36698332	0.4231724
0.2592682	0.36308035	0.37765145
0.21328284	0.3914438	0.3952734
0.2531454	0.3900312	0.3568234
0.2225354	0.3595236	0.41794097
0.23715511	0.4082387	0.35460624
0.21545273	0.3969484	0.3875989
0.24840541	0.34116492	0.4104297
0.24672922	0.38798308	0.3652877
0.21790542	0.37314698	0.4089476
0.30926183	0.33551338	0.35522482
0.23121347	0.35790208	0.41088447
0.28407073	0.3219287	0.39400053
0.2699893	0.38895857	0.3410521
0.22358057	0.37866265	0.39775676
0.2218445	0.36690855	0.411247
0.23732588	0.44120377	0.32147035
0.25514558	0.37395862	0.3708958
0.21192333	0.39048564	0.39759097
0.19971213	0.40511513	0.39517274
0.2142122	0.4019846	0.3838032
0.19614838	0.37291634	0.4309353
0.23162384	0.38747466	0.3809015
0.27372733	0.34900036	0.37727225
0.21547446	0.33069235	0.45383322
0.22952066	0.34849104	0.42198825
0.24473816	0.38707268	0.36818922
0.2257186	0.38989854	0.3843828
0.21804765	0.38912663	0.3928257
0.22377484	0.36217326	0.41405192
0.23364063	0.35298648	0.41337284
0.25364408	0.40099394	0.34536195
0.20533848	0.3765637	0.4180978
0.2356432	0.39761117	0.36674562
0.27214828	0.3371381	0.3907136
0.22880422	0.4049857	0.36621007
0.20235336	0.36412874	0.43351787
0.24340785	0.41058022	0.3460119
0.2315697	0.38889375	0.37953657
0.28796008	0.36202264	0.35001725
0.20453149	0.37502903	0.4204395
0.22676544	0.4118723	0.36136225
0.23164502	0.3697985	0.39855647
0.3306248	0.33513686	0.3342383
0.23518181	0.41216844	0.35264978
0.2280628	0.41931954	0.35261765
0.22182658	0.3720012	0.40617222
0.22567677	0.360944	0.41337928
0.22495046	0.37162414	0.4034254
0.2847174	0.34375042	0.3715322
0.25645086	0.3522397	0.39130944
0.21062937	0.35754976	0.43182084
0.21277052	0.38384742	0.4033821
0.23306705	0.40365314	0.36327982
0.22425744	0.32362103	0.4521216
0.2654248	0.4024306	0.33214456
0.22786558	0.37383148	0.3983029
0.21454717	0.37135154	0.41410124
0.19570136	0.39102152	0.41327712
0.21138585	0.35678992	0.43182418
0.21247505	0.33969858	0.4478264
0.28329897	0.36945367	0.3472474
0.18942	0.38458008	0.4259999
0.23793218	0.36938328	0.3926845
0.22205079	0.38047722	0.39747202
0.21452503	0.3971375	0.38833743
0.22298923	0.38442627	0.39258453
0.20299639	0.385037	0.4119666
0.20002908	0.4020291	0.39794183
0.2672023	0.35763988	0.3751578
0.23994137	0.34852555	0.4115331
0.20830378	0.3520681	0.43962815
0.2335373	0.4066429	0.35981983
0.23502034	0.36868742	0.39629227
0.23237309	0.40229917	0.36532772
0.22016409	0.37995806	0.39987782
0.23218668	0.37382475	0.39398855
0.23126702	0.38428319	0.3844498
0.2488738	0.3695439	0.38158226
0.23911512	0.35780442	0.4030804
0.21816067	0.36341166	0.41842765
0.21933089	0.38047075	0.4001984
0.22366583	0.38237965	0.39395452
0.26413086	0.38644758	0.34942156
0.2420102	0.38690972	0.3710801
0.23629016	0.3675659	0.39614394
0.21096852	0.37375787	0.4152736
0.22532982	0.40295988	0.3717103
0.28928804	0.34605074	0.36466125
0.22276446	0.427471	0.34976456
0.2236527	0.42125088	0.35509634
0.23743713	0.40324256	0.3593203
0.2520902	0.38836804	0.35954183
0.23362458	0.3858341	0.38054132
0.21496885	0.39891732	0.38611385
0.21414511	0.37263668	0.4132182
0.2503453	0.39075646	0.35889828
0.2205359	0.37038878	0.40907535
0.25871822	0.3739017	0.36738008
0.21854012	0.3628586	0.41860124
0.25397232	0.3614688	0.38455892
0.25055704	0.4014117	0.34803125
0.22270946	0.3913087	0.3859818
0.21595539	0.35809815	0.42594647
0.24138448	0.41293234	0.34568322
0.20626387	0.3972257	0.3965104
0.25857952	0.41119063	0.33022982
0.21137504	0.34207287	0.4465521
0.26120642	0.38621202	0.35258153
0.22491676	0.37210837	0.40297484
0.21958351	0.3775616	0.40285486
0.2233109	0.37895566	0.39773345
0.2185889	0.39514565	0.38626543
0.23305364	0.37050095	0.39644545
0.24798006	0.32437065	0.42764926
0.20769754	0.39970303	0.39259943
0.2645824	0.40623578	0.32918182
0.22090219	0.40589878	0.37319905
0.30968007	0.35492522	0.33539468
0.24130979	0.37695438	0.38173583
0.25543427	0.34880477	0.39576092
0.20382917	0.38908517	0.40708566
0.28724077	0.35358936	0.35916987
0.2127753	0.33824432	0.4489804
0.20852898	0.41475365	0.37671745
0.23915607	0.33210722	0.4287367
0.2243004	0.37975612	0.39594346
0.21486449	0.3598325	0.42530298
0.23742509	0.3396834	0.42289153
0.26834387	0.36776832	0.3638878
0.2609926	0.36400154	0.3750058
0.23417109	0.415286	0.3505429
0.24047363	0.35851678	0.40100962
0.2197673	0.37694612	0.4032866
0.22858085	0.37705356	0.39436564
0.22258985	0.4005683	0.37684184
0.20792994	0.39161	0.40046003
0.22409654	0.41828418	0.3576193
0.26800153	0.33380994	0.39818856
0.26932904	0.34404242	0.38662857
0.20222622	0.38857326	0.40920046
0.24434678	0.33198765	0.42366558
0.27642643	0.3506411	0.37293243
0.20715189	0.3748028	0.41804525
0.21071748	0.3831622	0.40612033
0.22262828	0.35667488	0.42069685
0.19584078	0.37565854	0.42850074
0.24581243	0.36110944	0.3930781
0.22689763	0.36337584	0.40972653
0.21669833	0.36916256	0.41413906
0.24455778	0.3588162	0.396626
0.22934745	0.38815886	0.38249373
0.30808592	0.35901532	0.33289877
0.22241518	0.41473427	0.36285058
0.22466758	0.38214374	0.3931887
0.24040322	0.35567826	0.40391856
0.23300494	0.33602178	0.43097323
0.2317595	0.3608816	0.4073589
0.23918769	0.3367676	0.42404473
0.23017812	0.411928	0.3578939
0.23230939	0.37228784	0.39540276
0.2021246	0.3892604	0.40861496
0.21550298	0.39194643	0.39255065
0.21095003	0.38957432	0.39947566
0.21493714	0.39443803	0.39062488
0.22779547	0.36678672	0.40541783
0.22111538	0.3781009	0.4007837
0.24244256	0.34795234	0.4096051
0.2587033	0.3654741	0.37582257
0.22131498	0.34000337	0.43868163
0.22722511	0.39064768	0.3821272
0.2752694	0.3700683	0.35466233
0.2550165	0.34477237	0.40021113
0.24498488	0.4246417	0.33037344
0.19799095	0.38834786	0.41366124
0.23223573	0.4005637	0.36720064
0.28275383	0.29745394	0.4197922
0.2281869	0.3993882	0.37242493
0.29253057	0.293234	0.41423547
0.23561442	0.35908765	0.405298
0.24410746	0.391232	0.36466056
0.21869639	0.40475592	0.37654766
0.26523182	0.32491985	0.4098483
0.19811335	0.36368114	0.43820548
0.21172655	0.40202507	0.38624835
0.24085355	0.3748797	0.38426676
0.21204472	0.3873507	0.40060464
0.23041244	0.38301033	0.38657722
0.20161407	0.4036194	0.39476654
0.2277317	0.3718522	0.40041617
0.21208218	0.4025593	0.38535854
0.20969285	0.36832416	0.42198297
0.20965819	0.39028913	0.4000527
0.29250684	0.35261935	0.35487378
0.22140479	0.37928376	0.39931148
0.21614613	0.37636322	0.4074906
0.25444484	0.39060795	0.35494718
0.33787745	0.26250932	0.39961323
0.28451863	0.34183663	0.3736448
